type,client,tx,amount
deposit,0,0,320
deposit,3,1,322
dispute,3,1
dispute,0,0
deposit,1,4,654
dispute,0,0
deposit,4,6,974
dispute,0,0
deposit,4,8,481
withdrawal,1,9,605
withdrawal,3,10,421
deposit,4,11,417
resolve,3,1
dispute,4,8
dispute,0,0
resolve,4,6
dispute,4,6
withdrawal,2,17,879
resolve,4,11
deposit,4,19,194
chargeback,4,8
dispute,3,1
resolve,1,4
resolve,4,19
resolve,1,4
deposit,0,25,499
chargeback,4,11
withdrawal,2,27,642
deposit,4,28,842
resolve,4,28
withdrawal,2,30,521
deposit,0,31,501
deposit,2,32,52
deposit,1,33,381
deposit,2,34,93
deposit,0,35,711
resolve,2,34
withdrawal,4,37,495
chargeback,4,8
resolve,2,32
dispute,3,1
dispute,1,4
resolve,4,11
dispute,0,35
resolve,0,0
resolve,0,35
deposit,3,46,841
resolve,2,34
dispute,4,8
dispute,4,6
chargeback,4,8
withdrawal,0,51,751
dispute,3,46
withdrawal,4,53,879
chargeback,3,46
withdrawal,1,55,631
dispute,4,19
deposit,3,57,12
chargeback,0,0
deposit,3,59,366
chargeback,0,35
dispute,1,4
dispute,4,11
deposit,1,63,929
dispute,1,63
deposit,2,65,662
resolve,4,6
deposit,0,67,80
resolve,1,63
chargeback,0,67
dispute,3,57
resolve,3,1
resolve,3,59
deposit,0,73,753
dispute,0,35
resolve,0,0
withdrawal,0,76,959
withdrawal,2,77,866
deposit,1,78,574
dispute,4,19
deposit,1,80,884
dispute,4,11
withdrawal,1,82,401
deposit,1,83,624
chargeback,4,28
resolve,1,80
chargeback,0,35
deposit,4,87,845
withdrawal,1,88,314
dispute,1,4
dispute,4,6
deposit,0,91,136
withdrawal,2,92,338
deposit,3,93,158
chargeback,3,59
resolve,3,1
withdrawal,4,96,77
resolve,3,57
dispute,0,73
chargeback,3,46
resolve,1,4
resolve,1,78
deposit,3,102,665
dispute,2,32
chargeback,3,46
dispute,0,0
deposit,4,106,563
withdrawal,0,107,823
deposit,4,108,822
chargeback,3,46
chargeback,1,4
dispute,4,6
deposit,3,112,668
withdrawal,0,113,334
dispute,4,28
chargeback,3,93
dispute,3,102
chargeback,4,28
dispute,1,63
resolve,4,6
dispute,2,34
resolve,2,65
dispute,4,87
resolve,4,108
dispute,1,78
deposit,1,125,579
dispute,0,31
dispute,1,78
resolve,4,11
dispute,3,46
withdrawal,2,130,825
resolve,1,80
resolve,4,6
chargeback,1,83
resolve,0,91
chargeback,4,108
chargeback,0,31
resolve,4,8
resolve,3,1
chargeback,4,19
dispute,3,46
withdrawal,0,141,564
chargeback,1,33
chargeback,2,34
dispute,0,73
chargeback,0,91
deposit,4,146,384
withdrawal,2,147,685
deposit,3,148,912
resolve,1,83
resolve,3,57
resolve,4,146
deposit,3,152,701
chargeback,2,32
chargeback,3,57
dispute,4,146
dispute,3,148
chargeback,1,125
chargeback,1,83
dispute,2,34
chargeback,3,112
chargeback,0,25
chargeback,0,25
resolve,2,32
withdrawal,0,164,800
withdrawal,1,165,222
chargeback,4,28
resolve,4,87
deposit,1,168,414
dispute,4,19
chargeback,3,46
dispute,3,148
chargeback,1,4
chargeback,1,33
dispute,0,35
resolve,0,31
resolve,3,148
deposit,0,177,85
chargeback,1,83
withdrawal,2,179,549
chargeback,0,31
dispute,0,25
deposit,2,182,510
withdrawal,2,183,675
deposit,3,184,268
chargeback,0,91
dispute,0,73
chargeback,0,31
withdrawal,3,188,134
chargeback,3,46
dispute,3,46
resolve,3,148
chargeback,2,65
chargeback,0,35
resolve,1,83
chargeback,0,67
withdrawal,3,196,538
chargeback,3,93
dispute,3,46
resolve,4,8
chargeback,4,11
chargeback,0,91
chargeback,2,32
chargeback,3,184
resolve,0,35
resolve,0,73
deposit,3,206,719
withdrawal,4,207,783
dispute,1,4
dispute,1,33
chargeback,0,0
withdrawal,0,211,51
dispute,0,25
chargeback,0,25
resolve,0,25
dispute,3,102
chargeback,2,34
dispute,1,78
chargeback,0,73
deposit,1,219,95
resolve,3,148
chargeback,3,184
deposit,4,222,24
dispute,1,219
resolve,4,87
withdrawal,2,225,589
dispute,3,46
chargeback,1,83
withdrawal,0,228,194
withdrawal,0,229,317
deposit,1,230,271
withdrawal,1,231,644
resolve,0,0
dispute,3,102
resolve,3,152
resolve,4,6
deposit,3,236,939
resolve,1,83
dispute,1,125
withdrawal,1,239,244
chargeback,3,184
deposit,4,241,674
chargeback,4,106
resolve,3,148
resolve,4,11
deposit,2,245,84
dispute,3,236
chargeback,4,28
withdrawal,0,248,575
chargeback,4,11
chargeback,1,33
resolve,3,1
deposit,4,252,950
chargeback,3,93
dispute,3,206
withdrawal,1,255,838
dispute,0,91
withdrawal,3,257,834
resolve,1,219
chargeback,0,177
withdrawal,0,260,540
dispute,4,146
withdrawal,2,262,373
dispute,2,245
withdrawal,0,264,257
resolve,4,87
withdrawal,4,266,577
chargeback,1,219
deposit,1,268,811
chargeback,4,6
chargeback,2,32
resolve,1,80
deposit,0,272,741
resolve,3,93
resolve,0,25
withdrawal,0,275,652
dispute,3,59
withdrawal,4,277,208
dispute,3,59
chargeback,2,32
chargeback,4,87
chargeback,1,80
resolve,1,80
chargeback,3,102
resolve,1,33
dispute,3,236
resolve,3,206
chargeback,3,206
resolve,0,91
resolve,2,32
resolve,4,19
withdrawal,0,291,614
chargeback,0,35
deposit,4,293,784
deposit,1,294,721
deposit,2,295,520
